SUBPOP,SITE,prediction,resid,
4X,KING,860.0166386,551.1716554,106.0916112
4X,PKLE,811.6865421,331.3087426,
4X,TMPL,800.4417451,380.9542489,
4X,STIL,716.0676545,322.4820945,
4X,CLMB,666.5159514,208.7452595,
4X,LINC,628.0205758,154.5501694,
4X,KBSM,606.4431453,167.5245968,
4X,BRKG,574.2610863,82.38760874,
8X,KING,903.0511249,556.9756749,106.7794116
8X,PKLE,854.4077005,436.9202602,
8X,TMPL,843.0900026,623.1345838,
8X,STIL,758.168908,400.873398,
8X,CLMB,708.2959572,197.6232674,
8X,LINC,669.551013,200.981003,
8X,KBSM,647.8336943,161.9067389,
8X,BRKG,615.4429965,100.6585993,
Atlantic,KING,909.9895222,378.2722159,123.1475098
Atlantic,PKLE,853.8896009,279.2090735,
Atlantic,TMPL,840.8370256,470.2852381,
Atlantic,STIL,742.8984702,245.9175009,
Atlantic,CLMB,685.3805498,156.9189698,
Atlantic,LINC,640.6964358,146.3450487,
Atlantic,KBSM,615.6500933,157.5430594,
Atlantic,BRKG,578.2942611,91.88462653,
Gulf,KING,1780.299722,423.2252778,378.3663482
Gulf,PKLE,1607.934707,348.3613122,
Gulf,TMPL,1567.831133,402.2603798,
Gulf,STIL,1266.918401,180.9052927,
Gulf,CLMB,1090.196634,158.320637,
Gulf,LINC,952.9062818,49.85951678,
Gulf,KBSM,875.9522842,81.34873755,
Gulf,BRKG,761.1778172,53.81246188,
Midwest,KING,567.8739115,166.9437607,11.87513534
Midwest,PKLE,573.2836365,108.9929068,
Midwest,TMPL,574.5422986,217.0702636,
Midwest,STIL,583.9865301,232.2032734,
Midwest,CLMB,589.532993,131.0768445,
Midwest,LINC,593.8418897,112.1752534,
Midwest,KBSM,596.2571128,112.4338805,
Midwest,BRKG,599.8593421,66.08583628,
